MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SalePrice
20,72.0,10152,Pave,5,5,120.0,586,462,1048,1048,0,0,1048,1,0,1,0,3,1,6,0,1,286,6,135000
60,78.0,11700,Pave,6,6,0.0,298,429,727,829,727,0,1556,0,0,1,1,4,1,8,0,2,441,5,154000
50,50.0,7585,Pave,5,3,0.0,0,810,810,1002,454,0,1456,1,1,1,0,4,1,7,1,1,280,8,91500
60,75.0,7950,Pave,6,6,140.0,535,155,690,698,728,0,1426,0,0,1,1,3,1,6,0,2,440,7,159500
20,74.0,8556,Pave,7,5,0.0,0,1240,1240,1240,0,0,1240,0,0,2,0,2,1,5,0,3,826,5,194000
70,75.0,13125,Pave,7,6,0.0,410,390,800,960,780,0,1740,0,0,1,1,3,1,6,2,1,240,7,219500
50,60.0,10800,Pave,5,8,0.0,626,170,796,1096,370,0,1466,0,1,2,0,3,1,7,1,2,566,4,170000
20,,15870,Pave,5,5,0.0,75,230,1096,1096,0,0,1096,1,0,1,0,3,1,6,0,1,299,3,138800
120,37.0,4435,Pave,6,5,169.0,662,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,5,155900
20,65.0,8775,Pave,5,5,0.0,495,495,990,990,0,0,990,0,0,1,0,3,1,5,0,1,299,4,126000
20,80.0,11040,Pave,6,7,144.0,656,602,1258,1258,0,0,1258,0,1,2,0,3,1,5,0,2,528,10,145000
20,75.0,7500,Pave,5,5,0.0,824,216,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1,308,6,133000
20,70.0,8749,Pave,7,5,100.0,0,1459,1459,1459,0,0,1459,0,0,2,0,3,1,6,1,2,527,9,192000
20,80.0,8800,Pave,6,6,425.0,553,698,1251,1251,0,0,1251,1,0,1,0,3,1,6,2,1,461,3,160000
60,,13031,Pave,6,5,0.0,592,99,691,691,807,0,1498,0,0,2,1,3,1,6,1,2,409,7,187500
85,73.0,9069,Pave,6,6,0.0,747,189,936,996,0,0,996,1,0,1,0,2,1,5,0,2,564,4,147000
160,,1974,Pave,4,5,0.0,334,212,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,5,83500
60,85.0,10574,Pave,8,5,0.0,0,1082,1082,1082,871,0,1953,0,0,2,1,3,1,9,1,3,1043,5,252000
160,24.0,2522,Pave,7,5,50.0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,4,137500
120,37.0,3316,Pave,8,5,0.0,1039,208,1247,1247,0,0,1247,1,0,1,1,1,1,4,1,2,550,4,197000
90,60.0,8544,Pave,3,4,0.0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,400,6,92900
160,24.0,2160,Pave,7,5,212.0,510,90,600,624,628,0,1252,1,0,2,1,2,1,4,0,2,462,3,160000
50,60.0,8400,Pave,6,5,0.0,423,758,1181,1390,304,0,1694,0,0,2,0,4,1,7,1,2,576,6,136500
20,71.0,9230,Pave,5,8,166.0,661,203,864,1200,0,0,1200,1,0,1,1,1,1,6,0,2,884,10,146000
20,74.0,5868,Pave,5,7,0.0,248,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1,308,5,129000
20,78.0,9317,Pave,6,5,0.0,24,1290,1314,1314,0,0,1314,0,0,2,0,3,1,6,1,2,440,3,176432
70,60.0,6882,Pave,6,7,0.0,0,684,684,773,582,0,1355,0,0,1,1,3,1,7,0,0,0,3,127000
120,,3696,Pave,8,5,0.0,0,1074,1074,1088,0,0,1088,0,0,1,1,2,1,5,0,2,461,10,170000
50,50.0,6000,Pave,4,6,0.0,672,0,672,757,567,0,1324,0,0,1,0,3,1,6,0,1,240,7,128000
20,82.0,11880,Pave,7,5,206.0,704,567,1271,1601,0,0,1601,0,0,2,0,3,1,7,1,2,478,4,157000
30,60.0,8400,Pave,2,5,0.0,290,0,290,438,0,0,438,0,0,1,0,1,1,3,0,1,246,1,60000
20,61.0,9758,Pave,5,5,0.0,412,251,950,950,0,0,950,0,0,1,0,3,1,5,0,1,280,7,119500
20,70.0,7000,Pave,5,7,45.0,588,422,1010,1134,0,0,1134,0,0,1,0,2,1,6,0,1,254,4,135000
20,79.0,8910,Pave,6,6,0.0,655,0,655,1194,0,0,1194,0,1,1,0,3,1,6,1,2,539,7,159500
160,24.0,2016,Pave,5,5,304.0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,2,440,4,106000
60,98.0,12256,Pave,8,5,362.0,1032,431,1463,1500,1122,0,2622,1,0,2,1,3,1,9,2,2,712,4,325000
20,114.0,10357,Pave,7,5,0.0,738,172,910,1442,0,0,1442,1,0,2,0,3,1,6,1,2,719,5,179900
60,168.0,23257,Pave,7,5,0.0,0,868,868,887,1134,0,2021,0,0,2,1,3,1,9,1,2,422,9,274725
60,,8063,Pave,6,5,0.0,0,924,924,948,742,0,1690,0,0,2,1,3,1,7,1,2,463,11,181000
20,107.0,11362,Pave,8,5,42.0,1039,797,1836,1836,0,0,1836,1,0,2,0,3,1,7,1,3,862,3,280000
60,,8000,Pave,6,5,0.0,219,554,773,773,885,0,1658,1,0,2,1,3,1,8,1,2,431,6,188000
60,80.0,10480,Pave,7,6,660.0,403,400,803,1098,866,0,1964,0,0,2,1,4,1,8,1,2,483,9,205000
20,73.0,7100,Pave,5,7,0.0,708,108,816,816,0,0,816,1,0,1,0,2,1,5,0,1,308,7,129900
20,66.0,8923,Pave,5,7,0.0,643,365,1008,1008,0,0,1008,1,0,1,0,2,1,6,0,1,240,5,134500
20,90.0,5400,Pave,5,7,0.0,415,418,833,833,0,0,833,0,0,1,0,2,1,4,0,1,326,8,117000
20,93.0,12085,Pave,8,5,328.0,1004,730,1734,1734,0,0,1734,1,0,2,0,3,1,7,1,3,928,11,318000
80,,7750,Pave,8,5,0.0,353,55,408,779,640,0,1419,1,0,2,1,3,1,7,1,2,527,3,184100
20,57.0,9764,Pave,5,7,0.0,702,192,894,894,0,0,894,1,0,1,0,3,1,5,0,2,450,5,130000
80,85.0,13825,Pave,5,6,0.0,0,533,533,1021,580,0,1601,0,1,1,0,3,1,6,0,1,300,12,140000
20,70.0,7560,Pave,5,5,0.0,369,671,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,1,286,7,133700
30,59.0,8263,Pave,6,5,0.0,0,1012,1012,1012,0,0,1012,0,0,1,0,2,1,6,1,1,308,5,118400
20,84.0,10084,Pave,7,5,196.0,24,1528,1552,1552,0,0,1552,0,0,2,0,3,1,7,0,3,782,7,212900
20,,8926,Pave,4,3,0.0,0,672,672,960,0,0,960,0,0,1,0,3,1,5,0,1,288,10,112000
20,50.0,9405,Pave,5,9,0.0,0,698,698,698,0,0,698,0,1,1,0,2,1,4,0,0,0,6,118000
80,,9125,Pave,7,5,170.0,0,384,384,812,670,0,1482,0,0,2,1,3,1,7,1,2,392,7,163900
20,60.0,10434,Pave,4,5,0.0,0,1005,1005,1005,0,0,1005,0,0,1,0,2,1,5,1,2,672,11,115000
120,53.0,3684,Pave,7,5,130.0,0,1373,1373,1555,0,0,1555,0,0,2,0,2,1,7,1,3,660,6,174000
20,182.0,14572,Pave,7,5,0.0,1300,230,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,3,630,11,259000
60,59.0,11796,Pave,7,5,0.0,0,847,847,847,1112,0,1959,0,0,2,1,4,1,8,1,2,434,7,215000
90,60.0,7200,Pave,5,5,180.0,936,0,936,936,0,0,936,1,0,1,0,2,1,4,0,2,672,8,140000
50,65.0,7804,Pave,4,3,0.0,622,500,1122,1328,653,0,1981,1,0,2,0,4,1,7,2,2,576,12,135000
20,63.0,10712,Pave,5,5,0.0,212,762,974,974,0,0,974,0,0,1,0,3,1,5,0,0,0,9,93500
70,90.0,9900,Pave,6,4,0.0,0,1008,1008,1178,1032,0,2210,0,0,2,0,5,1,8,0,1,205,5,117500
60,80.0,9828,Pave,8,5,0.0,584,544,1128,1142,878,0,2020,0,0,2,1,3,1,8,1,2,466,6,239500
60,57.0,8773,Pave,6,5,0.0,0,916,916,916,684,0,1600,0,0,2,1,3,1,7,1,2,460,8,169000
30,60.0,6180,Pave,6,5,0.0,0,960,960,986,0,0,986,0,0,1,0,2,1,5,1,1,180,5,102000
50,80.0,9600,Pave,6,5,0.0,280,752,1032,1032,220,0,1252,0,0,1,0,3,1,6,0,1,288,4,119000
50,54.0,6342,Pave,5,8,0.0,0,780,780,780,240,0,1020,0,0,1,0,2,1,6,0,0,0,5,94000
20,,9819,Pave,6,5,0.0,1567,0,1567,1567,0,0,1567,1,0,2,0,2,1,5,2,2,714,5,196000
30,98.0,8731,Pave,5,5,0.0,645,270,915,1167,0,0,1167,0,0,1,0,3,1,6,1,2,495,5,144000
20,60.0,7350,Pave,5,7,0.0,852,100,952,952,0,0,952,1,0,1,0,2,1,4,0,2,840,6,139000
60,,10304,Pave,5,7,44.0,381,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,2,484,10,197500
60,77.0,9965,Pave,8,5,340.0,1150,316,1466,1466,1362,0,2828,1,0,3,0,4,1,11,1,3,1052,4,424870
20,,9000,Pave,5,3,0.0,288,718,1006,1006,0,0,1006,0,0,1,0,3,1,5,0,0,0,7,80000
190,60.0,12180,Pave,4,4,0.0,348,324,672,672,252,0,924,1,0,1,0,2,1,5,0,1,280,7,80000
50,52.0,6240,Pave,5,6,0.0,0,1042,1042,1042,534,0,1576,0,0,1,0,3,1,8,1,1,225,8,149000
20,,11200,Pave,6,5,85.0,1258,40,1298,1298,0,0,1298,1,0,2,0,3,1,5,1,2,403,5,180000
70,75.0,12000,Pave,7,7,0.0,275,429,704,860,704,0,1564,0,0,1,1,3,1,7,1,1,234,7,174500
50,,5700,Pave,7,7,0.0,0,572,572,572,539,0,1111,0,0,1,0,2,1,5,1,1,288,8,116900
70,50.0,9000,Pave,7,9,0.0,624,26,650,832,650,0,1482,0,1,1,0,3,1,7,0,2,324,7,143000
20,57.0,8280,Pave,6,5,0.0,0,932,932,932,0,0,932,0,0,1,0,2,1,4,1,1,306,11,124000
20,134.0,17755,Pave,5,4,132.0,176,1290,1466,1466,0,0,1466,0,0,1,1,3,1,6,2,2,528,11,149900
20,90.0,14115,Pave,6,7,0.0,296,230,1073,1811,0,0,1811,0,0,1,0,2,1,6,1,2,470,7,230000
30,,5890,Pave,6,8,0.0,538,278,816,816,0,0,816,0,0,1,0,2,1,5,0,1,432,6,120500
60,,13700,Pave,7,6,288.0,454,410,864,902,918,0,1820,0,0,1,2,4,1,8,2,2,492,5,201800
20,90.0,10768,Pave,5,8,0.0,1157,280,1437,1437,0,0,1437,1,0,2,0,3,1,6,1,2,528,7,218000
80,85.0,9350,Pave,5,8,0.0,633,586,1219,1265,0,0,1265,0,1,2,0,3,1,6,1,2,502,10,179900
120,34.0,5001,Pave,7,5,166.0,904,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2,626,7,230000
20,92.0,11932,Pave,8,5,186.0,0,1580,1580,1580,0,0,1580,0,0,2,0,3,1,7,0,3,830,6,235128
60,76.0,9120,Pave,6,6,270.0,442,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,2,540,7,185000
160,24.0,2280,Pave,6,5,0.0,311,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,2,440,7,146000
20,,14778,Pave,6,7,72.0,728,568,1296,1640,0,0,1640,1,0,1,0,3,1,7,1,2,924,11,224000
20,109.0,8724,Pave,5,5,0.0,492,402,894,894,0,0,894,0,0,1,0,3,1,5,1,2,450,5,129000
90,60.0,12900,Pave,4,4,0.0,1198,0,1198,1258,0,0,1258,2,0,0,2,0,2,6,0,2,400,1,108959
80,,16157,Pave,5,7,0.0,680,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,2,588,6,194000
20,79.0,9541,Pave,7,5,268.0,0,1502,1502,1502,0,0,1502,0,0,2,0,3,1,7,0,2,644,9,233170
20,64.0,10475,Pave,8,5,72.0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,0,3,776,2,245350
60,58.0,10852,Pave,6,5,0.0,786,173,959,959,712,0,1671,1,0,2,1,3,1,7,1,2,472,2,173000
70,120.0,13728,Pave,6,7,0.0,626,501,1127,1236,872,0,2108,0,0,2,0,4,1,7,2,2,540,7,235000
60,118.0,35760,Pave,10,5,1378.0,1387,543,1930,1831,1796,0,3627,1,0,3,1,4,1,10,1,3,807,7,625000
80,76.0,9880,Pave,6,6,0.0,522,574,1096,1118,0,0,1118,1,0,1,0,3,1,6,1,1,358,7,171000
20,76.0,9120,Pave,6,6,0.0,662,599,1261,1261,0,0,1261,1,0,1,0,3,1,6,1,2,433,11,163000
160,35.0,4017,Pave,7,5,0.0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2,625,3,171900
50,138.0,18030,Pave,5,6,0.0,152,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,0,0,3,200500
70,80.0,16560,Pave,6,8,0.0,503,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,2,360,7,239000
50,85.0,10678,Pave,8,5,337.0,700,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,2,541,4,285000
20,37.0,6951,Pave,5,5,0.0,658,218,876,923,0,0,923,1,0,1,0,3,1,5,0,1,264,10,119500
50,,3950,Pave,6,8,0.0,468,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1,210,12,115000
50,54.0,7681,Pave,5,6,0.0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,7,154900
20,77.0,8335,Pave,5,5,0.0,0,0,0,1124,0,0,1124,0,0,1,0,3,1,5,1,0,0,4,93000
60,,11170,Pave,7,5,0.0,1216,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,2,693,4,250000
120,64.0,5587,Pave,8,5,186.0,1480,120,1600,1652,0,0,1652,1,1,2,0,2,1,5,1,2,482,11,392500
60,160.0,15623,Pave,10,5,0.0,2096,300,2396,2411,2065,0,4476,1,0,3,1,4,1,10,2,3,813,7,745000
30,60.0,10800,Pave,5,6,0.0,821,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,2,720,6,120000
20,50.0,35133,Grvl,5,4,226.0,1159,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,3,995,5,186700
50,60.0,9738,Pave,5,7,0.0,392,392,784,949,272,0,1221,1,0,1,0,4,1,7,0,1,392,3,104900
190,107.0,10615,Pave,3,5,0.0,440,538,978,1014,685,0,1699,1,0,2,0,3,2,7,0,2,420,8,95000
20,89.0,12461,Pave,8,5,0.0,1456,168,1624,1624,0,0,1624,1,0,2,0,2,1,5,1,3,757,7,262000
60,68.0,8935,Pave,7,5,95.0,0,831,831,831,829,0,1660,0,0,2,1,3,1,7,0,2,493,7,195000
60,60.0,7500,Pave,7,5,0.0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,2,442,6,189000
190,,32463,Pave,4,4,149.0,1159,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,4,1356,3,168000
160,24.0,2645,Pave,8,5,456.0,0,776,776,764,677,0,1441,0,0,2,1,2,1,5,0,2,492,11,174000
50,60.0,9600,Pave,5,8,0.0,0,702,702,842,630,0,1472,0,0,1,0,3,1,6,0,1,250,7,125000
120,,4500,Pave,6,5,425.0,883,341,1224,1224,0,0,1224,1,0,2,0,2,1,5,0,2,402,6,165000
60,80.0,9364,Pave,6,7,143.0,371,292,663,663,689,0,1352,0,0,1,1,4,1,7,0,1,299,3,158000
60,51.0,8029,Pave,6,5,0.0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2,400,7,176000
60,58.0,14054,Pave,7,5,0.0,0,879,879,879,984,0,1863,0,0,2,1,4,1,9,1,3,660,11,219210
75,65.0,8850,Pave,7,6,0.0,0,815,815,815,875,0,1690,0,0,1,0,3,1,7,1,1,225,7,144000
20,70.0,9100,Pave,7,5,0.0,0,1212,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2,573,6,178000
20,75.0,11235,Pave,4,5,51.0,547,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,2,459,10,148000
20,71.0,9353,Pave,4,5,0.0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1,280,7,116050
60,80.0,10400,Pave,7,5,0.0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,2,546,3,197900
50,50.0,6000,Pave,5,8,0.0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1,216,5,117000
20,75.0,9750,Pave,7,5,171.0,0,1630,1630,1630,0,0,1630,0,0,2,0,3,1,6,1,2,451,10,213000
20,78.0,10140,Pave,5,6,0.0,788,268,1056,1074,0,0,1074,1,0,1,1,3,1,6,0,2,495,7,153500
20,90.0,14684,Pave,7,7,234.0,485,1496,2158,2196,0,0,2196,0,0,2,0,3,1,7,1,3,701,6,271900
20,,8900,Pave,4,4,0.0,1056,0,1056,1056,0,0,1056,1,0,1,0,2,1,5,0,1,384,11,107000
20,70.0,9135,Pave,6,5,120.0,340,1342,1682,1700,0,0,1700,1,0,2,0,3,1,7,0,2,544,5,200000
20,70.0,7763,Pave,5,7,0.0,504,319,931,1283,0,0,1283,1,0,1,0,3,1,6,0,2,506,10,140000
20,85.0,10182,Pave,8,5,420.0,1220,440,1660,1660,0,0,1660,1,0,2,0,3,1,8,1,2,500,5,290000
60,70.0,11218,Pave,6,5,0.0,0,1055,1055,1055,790,0,1845,0,0,2,1,3,1,8,1,2,462,5,189000
50,152.0,12134,Pave,8,7,0.0,427,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,2,492,6,164000
30,50.0,9340,Pave,4,6,0.0,344,328,672,672,0,0,672,1,0,1,0,2,1,4,0,1,234,8,113000
80,,10246,Pave,4,9,0.0,648,0,648,960,0,0,960,1,1,0,0,0,1,3,0,1,364,5,145000
85,69.0,10205,Pave,5,5,0.0,784,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1,300,5,134500
20,99.0,7094,Pave,5,5,0.0,180,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1,384,5,125000
90,68.0,8930,Pave,6,5,0.0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,2,539,4,112000
20,72.0,8640,Pave,8,5,72.0,936,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2,552,9,229456
50,52.0,6240,Pave,4,5,0.0,0,0,0,672,240,0,912,0,0,1,0,2,1,3,0,0,0,7,80500
160,21.0,1680,Pave,6,5,236.0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,0,0,4,91500
